Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP005512;;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;N
LP005513;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;Y
LP005514;Male;Yes;2;Graduate;No;2947;1603;;360;1;Urban;N;N
LP005515;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;Y
LP005516;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;Y
LP005517;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;Y
LP005518;Male;No;0;Not Graduate;No;2699;2785;96;360;;Semiurban;N;Y
LP005519;Male;Yes;1;Not Graduate;No;5333;1131;186;360;;Urban;N;Y
LP005520;Male;Yes;0;Graduate;No;3597;2157;119;360;0;Rural;N;N
LP005521;Female;Yes;1;Graduate;No;3326;913;105;84;1;Semiurban;N;Y
LP005522;Male;Yes;0;Not Graduate;No;2600;1700;107;360;1;Rural;N;Y
LP005523;Male;Yes;0;Graduate;No;4625;2857;111;12;;Urban;N;Y
LP005524;Male;No;0;Graduate;No;6283;4416;209;360;0;Rural;N;N
LP005525;Female;No;0;Graduate;No;645;3683;113;480;1;Rural;N;Y
LP005526;Male;Yes;2;Graduate;No;4865;5624;208;360;1;Semiurban;N;Y
LP005527;Male;Yes;1;Not Graduate;No;4050;5302;138;360;;Rural;N;N
LP005528;Male;Yes;0;Not Graduate;No;3814;1483;124;300;1;Semiurban;N;Y
LP005529;Male;Yes;2;Graduate;No;3510;4416;243;360;1;Rural;N;Y
LP005530;Male;Yes;0;Graduate;No;20833;6667;480;360;;Urban;N;Y
LP005531;Male;Yes;0;Graduate;Yes;2479;3013;188;360;1;Urban;N;Y
LP005532;Male;No;0;Not Graduate;No;3598;1287;100;360;1;Rural;N;N
LP005533;Male;Yes;1;Graduate;No;6065;2004;250;360;1;Semiurban;N;Y
LP005534;Male;Yes;2;Graduate;No;3283;2035;148;360;1;Urban;N;Y
LP005535;Male;Yes;0;Graduate;No;2130;6674;70;180;1;Semiurban;N;N
LP005536;Male;No;0;Graduate;No;5815;3666;311;360;1;Rural;N;N
LP005537;Male;Yes;3+;Graduate;No;3466;3428;150;360;1;Rural;N;Y
LP005538;Female;Yes;2;Graduate;No;2031;1632;113;480;1;Semiurban;N;Y
LP005539;Male;Yes;;Not Graduate;No;3074;1800;123;360;0;Semiurban;N;N
LP005540;Male;No;0;Graduate;No;4683;1915;185;360;1;Semiurban;N;N
LP005541;Male;Yes;2;Not Graduate;No;2192;1742;45;360;1;Semiurban;N;Y
LP005542;Male;Yes;3+;Graduate;Yes;5677;1424;100;360;1;Rural;N;Y
LP005543;Male;Yes;2;Graduate;Yes;7948;7168;480;360;1;Rural;N;Y
LP005544;Male;No;0;Graduate;No;4680;2087;;360;1;Semiurban;N;N
LP005545;Male;Yes;1;Not Graduate;No;5285;1430;161;360;0;Semiurban;N;Y
LP005546;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;Y
LP005547;Male;Yes;0;Graduate;No;1025;5500;216;360;;Rural;N;Y
LP005548;Male;No;0;Not Graduate;;2550;2042;126;360;1;Rural;N;Y
LP005549;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;Y
LP005550;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;N
LP005551;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;Y
LP005552;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;Y
LP005553;Female;Yes;0;Not Graduate;No;3017;663;102;360;;Semiurban;N;Y
LP005554;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;Y
LP005555;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;Y
LP005556;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;Y
LP005557;Male;Yes;1;Not Graduate;No;2492;2375;;360;1;Rural;N;Y
LP005558;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;Y
LP005559;Male;Yes;0;Not Graduate;No;2454;2333;181;360;0;Urban;N;N
LP005560;Male;Yes;0;Graduate;No;3593;4266;132;180;0;Rural;N;N
LP005561;Male;Yes;1;Graduate;No;5468;1032;26;360;1;Semiurban;N;Y
LP005562;Female;No;0;Graduate;No;2667;1625;84;360;;Urban;N;Y
LP005563;Male;Yes;0;Graduate;No;3887;2669;162;360;1;Semiurban;N;Y
LP005564;Female;Yes;0;Graduate;No;4180;2306;182;360;1;Semiurban;N;Y
LP005565;Male;Yes;2;Not Graduate;No;3675;242;108;360;1;Semiurban;N;Y
LP005566;Male;Yes;0;Graduate;No;5923;2054;211;360;1;Rural;N;Y
LP005567;Male;Yes;3+;Graduate;No;3400;2500;123;360;0;Rural;N;N
LP005568;Male;Yes;0;Graduate;No;3166;2064;104;360;0;Urban;N;N
LP005569;Male;Yes;1;Graduate;No;3417;1750;186;360;1;Urban;N;Y
LP005570;Male;Yes;;Graduate;No;5116;1451;165;360;0;Urban;N;N
LP005571;Male;Yes;2;Not Graduate;No;6125;1625;187;480;1;Semiurban;N;N
LP005572;Male;Yes;2;Graduate;No;3159;461;108;84;1;Urban;N;Y
LP005573;;Yes;0;Graduate;No;3087;2210;136;360;0;Semiurban;N;N
LP005574;Male;No;0;Graduate;No;3229;2739;110;360;1;Urban;N;Y
LP005575;Male;Yes;1;Graduate;No;1782;2232;107;360;1;Rural;N;Y
LP005576;Male;No;0;Graduate;;3182;2917;161;360;1;Urban;N;Y
LP005577;Male;No;0;Graduate;No;1836;33845;90;360;1;Urban;N;N
LP005578;Male;Yes;1;Graduate;No;2787;1917;146;360;0;Rural;N;N
LP005579;Male;Yes;1;Graduate;No;4283;3000;172;84;1;Rural;N;N
LP005580;Male;Yes;0;Graduate;No;2297;1522;104;360;1;Urban;N;Y
LP005581;Male;Yes;0;Graduate;No;3000;3416;56;180;1;Semiurban;N;Y
LP005582;Male;Yes;0;Graduate;No;3859;3300;142;180;1;Rural;N;Y
LP005583;Male;Yes;2;Not Graduate;Yes;6383;1000;187;360;1;Rural;N;N
LP005584;Female;No;3+;Graduate;;416;41673;350;180;;Urban;N;N
LP005585;Male;Yes;0;Not Graduate;;2894;2792;155;360;1;Rural;N;Y
LP005586;Male;No;0;Graduate;No;3676;4301;172;360;1;Rural;N;Y
LP005587;Male;Yes;0;Not Graduate;No;2400;3800;;180;1;Urban;N;N
LP005588;Male;Yes;1;Graduate;No;3400;2500;173;360;1;Semiurban;N;Y
LP005589;Male;Yes;2;Not Graduate;No;3987;1411;157;360;1;Rural;N;Y
LP005590;Male;Yes;0;Graduate;No;3232;1950;108;360;1;Rural;N;Y
LP005591;Male;Yes;1;Graduate;No;8072;240;253;360;1;Urban;N;Y
LP005592;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;N
LP005593;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;Y
LP005594;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;Y
LP005595;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;Y
LP005596;Male;Yes;3+;Graduate;No;3036;2504;158;360;0;Semiurban;N;N
LP005597;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;Y
LP005598;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;N
LP005599;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;Y
LP005600;Male;Yes;2;Graduate;;2500;1840;109;360;1;Urban;N;Y
LP005601;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;Y
LP005602;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;N
LP005603;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;Y
LP005604;Male;Yes;0;Graduate;;2600;3500;115;;1;Urban;N;Y
LP005605;Male;Yes;1;Graduate;No;5955;5625;315;360;1;Urban;N;Y
LP005606;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;N
LP005607;;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;N
LP005608;Male;Yes;1;Graduate;;3717;2925;151;360;;Semiurban;N;N
LP005609;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;Y
LP005610;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;Y
LP005611;Female;No;2;Graduate;;3750;2083;120;360;1;Semiurban;N;Y
LP005612;Male;Yes;1;Graduate;;4166;3369;201;360;;Urban;N;N
LP005613;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;Y
LP005614;Male;No;3+;Graduate;No;12500;3000;320;360;1;Rural;N;N
LP005615;Male;Yes;0;Graduate;No;2275;2067;;360;1;Urban;N;Y
LP005616;Male;Yes;0;Graduate;No;1828;1330;100;;0;Urban;N;N
LP005617;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;Y
LP005618;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;Y
LP005619;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;Y
LP005620;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;Y
LP005621;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;Y
LP005622;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;N
LP005623;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;Y
LP005624;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;Y
LP005625;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;Y
LP005626;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;Y
LP005627;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;N
LP005628;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;Y
LP005629;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;Y
LP005630;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;Y
LP005631;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;N
LP005632;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;N
LP005633;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;N
LP005634;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;Y
LP005635;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;Y
LP005636;Male;Yes;3+;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;Y
LP005637;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;N
LP005638;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;N
LP005639;Male;Yes;3+;Graduate;No;3167;4000;180;300;0;Semiurban;N;N
LP005640;Male;Yes;3+;Not Graduate;Yes;3333;2166;130;360;;Semiurban;N;Y
LP005641;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;N
LP005642;Male;Yes;0;Graduate;No;6000;2250;265;360;;Semiurban;N;N
LP005643;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;Y
LP005644;Male;Yes;2;Not Graduate;No;3333;2000;99;360;;Semiurban;N;Y
LP005645;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;Y
LP005646;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;Y
LP005647;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;Y
LP005648;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;Y
LP005649;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;Y
LP005650;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;Y
LP005651;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;Y
LP005652;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;Y
LP005653;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;Y
LP005654;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;Y
LP005655;Male;Yes;0;Graduate;No;4652;3583;;360;1;Semiurban;N;Y
LP005656;Male;;;Graduate;No;3816;754;160;360;1;Urban;N;Y
LP005657;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;Y
LP005658;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;Y
LP005659;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;N
LP005660;Male;Yes;3+;Not Graduate;No;2071;754;94;480;1;Semiurban;N;Y
LP005661;Female;Yes;0;Graduate;;2929;2333;139;360;1;Semiurban;N;Y
LP005662;Male;Yes;0;Not Graduate;No;3572;4114;152;;0;Rural;N;N
LP005663;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;Y
LP005664;Male;Yes;1;Graduate;No;2214;1398;85;360;;Urban;N;Y
LP005665;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;N
LP005666;Male;Yes;;Graduate;No;5667;2667;180;360;1;Rural;N;Y
LP005667;Female;No;0;Graduate;No;2137;8991;137;360;0;Semiurban;N;Y
LP005668;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;Y
LP005669;Male;No;0;Graduate;No;3865;1640;;360;1;Rural;N;Y
LP005670;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;N
LP005671;Male;Yes;0;Graduate;No;6080;2569;182;360;;Rural;N;N
LP005672;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;Y
LP005673;Male;Yes;3+;Graduate;No;4000;7750;290;360;1;Semiurban;N;N
LP005674;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;Y
LP005675;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;N
LP005676;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;N
LP005677;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;Y
LP005678;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;Y
LP005679;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;Y
LP005680;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;N
LP005681;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;Y
LP005682;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;Y
LP005683;Male;No;0;Graduate;;2980;2083;120;360;1;Rural;N;Y
LP005684;Male;Yes;0;Graduate;No;4583;5625;255;360;1;Semiurban;N;Y
LP005685;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;Y
LP005686;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;N
LP005687;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;Y
LP005688;Male;Yes;0;Graduate;No;3707;3166;182;;1;Rural;N;Y
LP005689;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;Y
LP005690;Male;Yes;0;Not Graduate;;1820;1769;95;360;1;Rural;N;Y
LP005691;Male;Yes;0;Graduate;No;5708;5625;187;360;1;Semiurban;N;Y
LP005692;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;N
LP005693;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;Y
LP005694;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;Y
LP005695;Male;Yes;3+;Graduate;No;5516;11300;495;360;0;Semiurban;N;N
LP005696;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;N
LP005697;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;N
LP005698;Male;No;0;Graduate;No;1916;5063;67;360;;Rural;N;N
LP005699;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;Y
LP005700;Male;Yes;0;Graduate;No;2383;2138;58;360;;Rural;N;Y
LP005701;;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;Y
LP005702;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;N
LP005703;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;Y
LP005704;Female;No;0;Not Graduate;No;1907;2365;120;;1;Urban;N;Y
LP005705;Female;Yes;0;Graduate;No;3416;2816;113;360;;Semiurban;N;Y
LP005706;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;Y
LP005707;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;Y
LP005708;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;Y
LP005709;Male;Yes;3+;Graduate;No;3430;1250;128;360;0;Semiurban;N;N
LP005710;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;Y
LP005711;Male;Yes;3+;Not Graduate;No;3850;983;100;360;1;Semiurban;N;Y
LP005712;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;N
LP005713;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;Y
LP005714;Female;Yes;2;Graduate;No;4283;2383;127;360;;Semiurban;N;Y
LP005715;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;Y
LP005716;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;Y
LP005717;Male;Yes;0;Graduate;No;7578;1010;175;;1;Semiurban;N;Y
LP005718;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;Y
LP005719;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;Y
LP005720;Male;No;0;Not Graduate;No;3189;2598;120;;1;Rural;N;Y
LP005721;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;Y
LP005722;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;Y
LP005723;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;Y
LP005724;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;N
LP005725;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;Y
LP005726;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;Y
LP005727;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;Y
LP005728;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;N
LP005729;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;Y
LP005730;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;Y
LP005731;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;N
LP005732;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;Y
LP005733;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;Y
LP005734;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;N
LP005735;Male;Yes;1;Graduate;No;6083;4250;330;360;;Urban;N;Y
LP005736;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;Y
LP005737;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;Y
LP005738;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;Y
LP005739;Male;Yes;3+;Graduate;No;4333;1811;160;360;0;Urban;N;Y
LP005740;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;Y
LP005741;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;Y
LP005742;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;Y
LP005743;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;Y
LP005744;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;Y
LP005745;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;Y
LP005746;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;N
LP005747;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;Y
LP005748;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;Y
LP005749;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;Y
LP005750;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;Y
LP005751;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;N
LP005752;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;Y
LP005753;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;Y
LP005754;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;Y
LP005755;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;Y
LP005756;Male;Yes;3+;Graduate;;4416;1250;110;360;1;Urban;N;Y
LP005757;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;N
LP005758;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;N
LP005759;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;N
LP005760;Male;Yes;;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;Y
LP005761;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;Y
LP005762;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;Y
LP005763;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;Y
LP005764;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;N
LP005765;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;Y
LP005766;;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;N
LP005767;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;Y
LP005768;Male;Yes;0;Graduate;No;2058;2134;88;360;;Urban;N;Y
LP005769;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;Y
LP005770;Male;Yes;3+;Graduate;No;4342;189;124;360;1;Semiurban;N;Y
LP005771;Male;Yes;2;Not Graduate;No;3601;1590;;360;1;Rural;N;Y
LP005772;Female;No;0;Graduate;No;3166;2985;132;360;;Rural;N;Y
LP005773;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;N
LP005774;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;Y
LP005775;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;N
LP005776;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;Y
LP005777;;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;Y
LP005778;Male;Yes;;Graduate;Yes;5503;4490;70;;1;Semiurban;N;Y
LP005779;Male;Yes;1;Graduate;;5250;688;160;360;1;Rural;N;Y
LP005780;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;Y
LP005781;Male;Yes;3+;Not Graduate;No;2647;1587;173;360;1;Rural;N;N
LP005782;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;Y
LP005783;Male;Yes;2;Graduate;;2583;2330;125;360;1;Rural;N;Y
LP005784;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;Y
LP005785;Male;Yes;;Not Graduate;No;3523;3230;152;360;0;Rural;N;N
LP005786;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;Y
LP005787;Male;Yes;0;Graduate;No;6333;4583;259;360;;Semiurban;N;Y
LP005788;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;Y
LP005789;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;N
LP005790;Male;Yes;3+;Graduate;No;2666;2083;95;360;1;Rural;N;Y
LP005791;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;Y
LP005792;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;Y
LP005793;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;N
LP005794;Male;Yes;3+;Graduate;No;5167;3167;200;360;1;Semiurban;N;Y
LP005795;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;Y
LP005796;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;Y
LP005797;Male;Yes;0;Graduate;No;3013;3033;95;300;;Urban;N;Y
LP005798;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;N
LP005799;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;Y
LP005800;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;N
LP005801;Female;No;0;Graduate;;2764;1459;110;360;1;Urban;N;Y
LP005802;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;Y
LP005803;Male;Yes;3+;Graduate;No;8750;4996;130;360;1;Rural;N;Y
LP005804;Male;Yes;0;Graduate;;3333;2500;128;360;1;Semiurban;N;Y
LP005805;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;Y
LP005806;Male;No;0;Not Graduate;No;2346;1600;132;360;1;Semiurban;N;Y
LP005807;Male;Yes;0;Not Graduate;No;3010;3136;;360;0;Urban;N;N
LP005808;Male;Yes;0;Graduate;No;2333;2417;136;360;1;Urban;N;Y
LP005809;Male;Yes;0;Graduate;No;2583;2115;120;360;;Urban;N;Y
LP005810;Male;Yes;2;Not Graduate;No;1993;1625;113;180;1;Semiurban;N;Y
LP005811;Male;Yes;2;Graduate;No;3100;1400;113;360;1;Urban;N;Y
LP005812;Male;Yes;2;Graduate;No;3276;484;135;360;;Semiurban;N;Y
LP005813;Male;Yes;0;Graduate;No;3033;1459;95;360;1;Urban;N;Y
LP005814;Male;No;0;Not Graduate;No;3902;1666;109;360;1;Rural;N;Y
LP005815;Female;No;0;Graduate;No;1500;1800;103;360;0;Semiurban;N;N
LP005816;Male;No;0;Graduate;No;2500;20002;103;360;1;Semiurban;N;Y
LP005817;Male;Yes;0;Not Graduate;No;2167;2400;115;360;1;Urban;N;Y
LP005818;Male;Yes;0;Not Graduate;No;2253;2033;110;360;1;Rural;N;Y
LP005819;Female;Yes;0;Not Graduate;No;2149;3237;178;360;0;Semiurban;N;N
LP005820;Male;Yes;2;Graduate;Yes;1600;20003;239;360;1;Urban;N;N
LP005821;Male;Yes;0;Graduate;No;1025;2773;112;360;1;Rural;N;Y
LP005822;Male;Yes;0;Graduate;No;3246;1417;138;360;1;Semiurban;N;Y
LP005823;Male;Yes;0;Graduate;No;1820;1719;100;360;1;Urban;N;Y
LP005824;Male;Yes;1;Graduate;No;7250;1667;110;;0;Urban;N;N
LP005825;Male;Yes;0;Graduate;No;2666;4300;121;360;1;Rural;N;Y
LP005826;Male;Yes;0;Graduate;No;2920;16;87;360;1;Rural;N;Y
LP005827;Male;Yes;0;Graduate;No;2425;2340;143;360;1;Semiurban;N;Y
LP005828;Male;No;0;Graduate;No;1926;1851;50;360;1;Semiurban;N;Y
LP005829;Male;Yes;0;Graduate;No;2213;1125;;360;1;Urban;N;Y
LP005830;Male;No;0;Graduate;No;3660;5064;187;360;1;Semiurban;N;Y
LP005831;Male;Yes;0;Graduate;No;7901;1833;180;360;1;Rural;N;Y
LP005832;Male;No;3+;Not Graduate;No;4707;1993;148;360;1;Semiurban;N;Y
LP005833;Male;Yes;0;Graduate;No;7333;8333;175;300;;Rural;N;Y
LP005834;Male;Yes;1;Graduate;Yes;3466;1210;130;360;1;Rural;N;Y
LP005835;Male;Yes;0;Graduate;;3539;1376;55;360;1;Rural;N;N
LP005836;Male;Yes;2;Graduate;No;3340;1710;150;360;0;Rural;N;N
LP005837;Male;No;1;Not Graduate;Yes;2769;1542;190;360;;Semiurban;N;N
LP005838;Male;Yes;2;Not Graduate;No;2309;1255;125;360;0;Rural;N;N
